SET_ID,데이터수신시간,일일주행거리(KM),누적주행거리(KM),GPS보정주행거리(M),속도(km/h),분당회전수(r/min),GPS 위도,GPS 경도,GPS 방위각,가속도 X,가속도 Y,일일연료사용량(L),누적연료사용량(L),단말이상상태코드,브레이크신호
0000000522,2014-09-11 05:17:32,0.000,499637.000,0.000,0,602,127.9276,35.671513,0,-0.40,-0.30,0.012,12048.769,41,0
0000000522,2014-09-11 05:17:33,0.000,499637.000,3.000,0,596,127.92759,35.67149,0,-0.40,-0.30,0.013,12048.769,41,0
0000000522,2014-09-11 05:17:34,0.000,499637.000,5.000,0,596,127.92759,35.67147,0,-0.40,-0.30,0.013,12048.770,41,0
0000000522,2014-09-11 05:17:35,0.000,499637.000,5.000,0,601,127.92759,35.67147,0,-0.40,-0.30,0.013,12048.770,41,0
0000000522,2014-09-11 05:17:36,0.000,499637.000,5.000,0,601,127.92759,35.67147,0,-0.30,-0.30,0.014,12048.770,41,0
0000000522,2014-09-11 05:17:37,0.000,499637.000,5.000,0,602,127.92759,35.67147,0,-0.30,-0.30,0.014,12048.771,41,0
0000000522,2014-09-11 05:17:38,0.000,499637.000,5.000,0,600,127.92759,35.671467,0,-0.40,-0.30,0.014,12048.771,41,0
0000000522,2014-09-11 05:17:39,0.000,499637.000,5.000,0,597,127.92759,35.671467,0,-0.40,-0.30,0.015,12048.772,41,0
0000000522,2014-09-11 05:17:40,0.000,499637.000,5.000,0,598,127.92759,35.671467,0,-0.40,-0.30,0.015,12048.772,41,0
0000000522,2014-09-11 05:17:41,0.000,499637.000,5.000,0,603,127.92759,35.671467,0,-0.40,-0.30,0.016,12048.772,41,0
0000000522,2014-09-11 05:17:42,0.000,499637.000,5.000,0,595,127.92759,35.671467,0,-0.30,-0.30,0.016,12048.773,41,0
0000000522,2014-09-11 05:17:43,0.000,499637.000,5.000,0,599,127.92759,35.671467,0,-0.40,-0.30,0.016,12048.773,41,0
0000000522,2014-09-11 05:17:44,0.000,499637.000,5.000,0,600,127.92759,35.671467,0,-0.40,-0.40,0.017,12048.774,41,0
0000000522,2014-09-11 05:17:45,0.000,499637.000,5.000,0,602,127.92759,35.671467,0,-0.30,-0.30,0.017,12048.774,41,0
0000000522,2014-09-11 05:17:46,0.000,499637.000,5.000,0,602,127.92759,35.671467,0,-0.40,-0.30,0.018,12048.774,41,0
0000000522,2014-09-11 05:17:47,0.000,499637.000,5.000,0,600,127.92759,35.671467,0,-0.40,-0.30,0.018,12048.775,41,0
0000000522,2014-09-11 05:17:48,0.000,499637.000,5.000,0,596,127.92759,35.671467,0,-0.50,-0.30,0.018,12048.775,41,0
